Angle(Degrees)	Distance(cm)
0			53.989292
2			140.685196
4			27.898176
6			27.511181
8			22.259848
10			21.790075
12			21.743851
14			21.289129
16			21.250431
18			20.777433
20			20.793558
22			20.806459
24			20.751635
26			20.749485
28			20.745184
30			20.755934
32			20.750559
34			20.802158
36			20.800009
38			20.836559
40			21.263330
42			21.767502
44			22.225447
46			22.273823
48			23.988434
50			27.555254
52			140.787323
54			140.689499
56			140.054184
58			140.518570
60			140.867950
62			140.658325
64			140.810974
66			140.701324
68			140.393875
70			140.470200
72			140.545456
74			140.799149
76			140.573395
78			140.403549
80			140.360550
82			140.764755
84			140.752930
86			140.726044
88			140.376678
90			140.388504
92			140.623932
94			139.990753
96			140.496002
98			140.669083
100			140.426132
102			140.703476
104			140.378830
106			140.683044
108			140.663696
110			140.623932
112			140.145554
114			140.575546
116			140.457306
118			140.276703
120			56.476822
122			56.093052
124			56.769222
126			55.454506
128			55.040634
130			54.476265
132			54.815964
134			53.994667
136			54.007568
138			54.344040
140			54.004345
142			54.008644
144			53.998970
146			54.012943
148			53.990368
150			54.021542
152			54.009720
154			54.011868
156			53.993595
158			54.479488
160			54.895512
162			54.502064
164			55.406132
166			55.037411
168			55.944702
170			57.713062
172			59.513676
174			140.864731
176			140.388504
178			140.319702
180			140.651871
