Angle(Degrees)	Distance(m)
0			2.500000
2			2.000000
4			2.000000
6			2.000000
8			2.000000
10			2.000000
12			2.000000
14			2.000000
16			2.000000
18			2.000000
20			2.000000
22			2.000000
24			2.500000
26			2.500000
28			2.500000
30			2.000000
32			2.000000
34			2.000000
36			2.000000
38			2.000000
40			2.500000
42			2.500000
44			2.500000
46			2.500000
48			0.500000
50			0.500000
52			0.500000
54			0.500000
56			0.500000
58			0.500000
60			0.500000
62			0.500000
64			0.500000
66			0.500000
68			2.500000
70			2.500000
72			2.500000
74			2.500000
76			2.500000
78			1.500000
80			1.500000
82			1.500000
84			1.500000
86			1.500000
88			1.500000
90			2.500000
92			0.000000
94			0.000000
96			0.000000
98			0.000000
100			0.000000
102			0.000000
104			0.000000
106			0.000000
108			0.000000
110			0.000000
112			0.000000
114			0.000000
116			0.000000
118			0.000000
120			0.000000
122			0.000000
124			0.000000
126			0.000000
128			0.000000
130			0.000000
132			0.000000
134			0.000000
136			0.000000
138			0.000000
140			0.000000
142			0.000000
144			0.000000
146			0.000000
148			0.000000
150			0.000000
152			0.000000
154			0.000000
156			0.000000
158			0.000000
160			0.000000
162			0.000000
164			0.000000
166			0.000000
168			0.000000
170			0.000000
172			0.000000
174			0.000000
176			0.000000
178			0.000000
180			0.000000
