Angle(Degrees)	Distance(cm)
0			66.579590
2			69.258469
4			27.002708
6			139.892929
8			139.945602
10			140.315399
12			140.473434
14			140.616394
16			29.401014
18			27.626204
20			27.526230
22			27.493980
24			27.447756
26			27.861628
28			27.824003
30			27.769178
32			27.292957
34			27.013458
36			26.371689
38			26.384590
40			25.945993
42			26.369539
44			26.378139
46			25.935244
48			26.359865
50			26.997334
52			27.016684
54			26.999485
56			27.351006
58			27.871302
60			27.863777
62			27.487530
64			27.529455
66			27.632654
68			27.670279
70			30.700680
72			140.317551
74			140.239075
76			140.310028
78			140.244461
80			140.490631
82			140.519653
84			139.933777
86			139.909058
88			140.706696
90			140.717453
92			140.320786
94			140.683044
96			140.265961
98			140.431503
100			140.340134
102			140.365921
104			67.600838
106			66.637642
108			65.826027
110			64.042610
112			64.403809
114			63.944790
116			64.749954
118			63.428795
120			63.357845
122			63.355694
124			62.927849
126			63.729790
128			63.705067
130			63.737316
132			62.862274
134			63.330971
136			63.320221
138			62.931072
140			63.415894
142			63.394394
144			63.824390
146			63.447067
148			64.734909
150			64.371559
152			64.838104
154			139.961731
156			67.018188
158			68.422127
160			70.205536
162			140.304657
164			140.776581
166			139.924103
168			140.004730
170			140.145554
172			140.419678
174			140.463760
176			140.299286
178			140.257355
180			139.916580
