Angle(Degrees)	Distance(cm)
0			60.680038
2			58.282810
4			140.334747
6			140.208984
8			140.658325
10			139.873581
12			140.365921
14			140.314331
16			140.242310
18			140.686279
20			140.482025
22			140.626083
24			140.215424
26			140.255203
28			140.198227
30			140.279922
32			140.606720
34			140.651871
36			140.401398
38			140.554047
40			140.269180
42			140.281006
44			140.432571
46			140.561584
48			140.648651
50			140.096100
52			140.497070
54			140.686279
56			140.250900
58			140.048813
60			140.326157
62			140.002579
64			140.573395
66			140.075684
68			140.513199
70			140.564804
72			140.274551
74			139.839188
76			140.245529
78			140.211136
80			140.625000
82			141.147446
84			140.484177
86			63.824390
88			61.984005
90			59.870571
92			58.984779
94			58.919205
96			58.841805
98			58.378483
100			58.313984
102			57.477642
104			57.406693
106			57.807663
108			57.373367
110			57.372292
112			57.762512
114			57.735638
116			57.732414
118			56.874569
120			57.330368
122			57.776489
124			57.763588
126			58.247334
128			57.878613
130			58.315060
132			57.974285
134			58.456959
136			60.166195
138			61.561535
140			59.483574
142			59.550224
144			140.267029
146			64.063042
148			61.016514
150			61.074562
152			60.624142
154			62.330151
156			61.511009
158			61.033710
160			62.258129
162			61.498108
164			61.492733
166			62.337677
168			61.930256
170			65.377754
172			64.145813
174			140.303574
176			140.659409
178			140.590607
180			141.074341
