Angle(Degrees)	Distance(cm)
0			140.458374
2			42.093437
4			44.354145
6			140.478806
8			140.408936
10			140.224030
12			140.416458
14			140.405701
16			140.851822
18			140.047729
20			140.028381
22			140.117599
24			140.776581
26			140.476654
28			140.718521
30			140.431503
32			140.793777
34			50.376247
36			47.739292
38			46.787926
40			45.466763
42			45.000214
44			45.372162
46			44.480995
48			44.866917
50			44.411121
52			44.381020
54			44.328346
56			44.333721
58			44.314369
60			44.313297
62			44.316521
64			44.300396
66			43.849976
68			44.313297
70			44.306847
72			44.342319
74			44.795967
76			44.842194
78			45.343136
80			44.527218
82			46.218182
84			46.396629
86			44.306847
88			45.493637
90			49.993549
92			43.611328
94			43.148006
96			42.676083
98			42.182663
100			42.129990
102			42.097740
104			42.098812
106			42.104187
108			41.557018
110			42.145039
112			41.567768
114			41.553795
116			41.603241
118			41.580669
120			41.567768
122			42.131062
124			42.077312
126			42.487961
128			42.514835
130			42.147190
132			43.156605
134			43.160904
136			44.037022
138			44.531521
140			45.433437
142			45.961258
144			140.099335
146			140.690582
148			140.505676
150			140.695953
152			140.459457
154			140.476654
156			140.071381
158			140.714218
160			140.651871
162			140.829254
164			140.225098
166			140.430435
168			140.441177
170			140.660477
172			140.520721
174			140.804520
176			140.385284
178			140.731430
180			140.877625
