Angle(Degrees)	Distance(cm)
4			140
6			140
8			140
10			140
12			140
14			140
16			140
18			140
20			140
22			140
24			140
26			140
28			140
30			140
32			140
34			140
36			140
38			140
40			140
42			140
44			140
46			140
48			140
50			140
52			140
54			140
56			140
58			140
60			140
62			140
64			140
66			140
68			140
70			140
72			140
74			140
76			140
78			140
80			140
82			140
84			140
86			63
88			62
90			60
92			60
94			60
96			60
98			60
100			60
102			60
104			60
106			60
108			60
110			60
112			60
114			60
116			60
118			60
120			60
122			60
124			60
126			60
128			60
130			60
132			60
134			60
136			60
138			60
140			60
142			60
144			140
146			60
148			60
150			60
152			60
154			60
156			60
158			60
160			60
162			60
164			60
166			60
168			60
170			60
172			60
174			140
176			140
178			140
180			140
